suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,32,QAOA_p2,1.5625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,32,QAOA_p2,2.0,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,16,QAOA_p2,1.6875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,16,QAOA_p2,1.8125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,1024,QAOA_p2,1.8076171875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,256,QAOA_p2,1.65625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,16,QAOA_p2,1.875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,256,QAOA_p2,1.66015625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,64,QAOA_p2,1.796875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,16,QAOA_p2,1.75,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,1024,QAOA_p2,1.787109375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,1024,QAOA_p2,1.697265625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,32,QAOA_p2,1.15625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,32,QAOA_p2,1.59375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,256,QAOA_p2,1.7265625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,256,QAOA_p2,1.71484375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,1024,QAOA_p2,1.740234375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,256,QAOA_p2,1.65234375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,32,QAOA_p2,1.5625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,1024,QAOA_p2,1.685546875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,64,QAOA_p2,1.40625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,1024,QAOA_p2,1.69921875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,64,QAOA_p2,1.625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,1024,QAOA_p2,1.6875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,16,QAOA_p2,1.375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,32,QAOA_p2,1.71875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,1024,QAOA_p2,1.73046875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,64,QAOA_p2,1.671875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,256,QAOA_p2,1.671875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,16,QAOA_p2,2.25,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,1024,QAOA_p2,1.7431640625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,256,QAOA_p2,1.70703125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,16,QAOA_p2,1.75,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,16,QAOA_p2,1.25,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,32,QAOA_p2,1.875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,256,QAOA_p2,1.734375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,32,QAOA_p2,2.15625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,256,QAOA_p2,1.6875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,64,QAOA_p2,1.828125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,32,QAOA_p2,1.96875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,16,QAOA_p2,1.6875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,64,QAOA_p2,1.609375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,16,QAOA_p2,1.75,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,64,QAOA_p2,1.84375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,1024,QAOA_p2,1.7314453125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,32,QAOA_p2,1.875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,16,QAOA_p2,1.25,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,256,QAOA_p2,1.80078125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,256,QAOA_p2,1.68359375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,256,QAOA_p2,1.6875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,16,QAOA_p2,2.0,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,64,QAOA_p2,1.859375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,32,QAOA_p2,2.0,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,32,QAOA_p2,1.5,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,32,QAOA_p2,1.78125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,16,QAOA_p2,1.75,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,1024,QAOA_p2,1.6416015625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,64,QAOA_p2,1.640625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,1024,QAOA_p2,1.701171875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,64,QAOA_p2,1.8125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,256,QAOA_p2,1.640625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,256,QAOA_p2,1.69140625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,64,QAOA_p2,1.9375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,64,QAOA_p2,1.515625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,16,QAOA_p2,2.0625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,32,QAOA_p2,1.4375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,1024,QAOA_p2,1.71484375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,32,QAOA_p2,1.84375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,1024,QAOA_p2,1.6806640625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,64,QAOA_p2,1.671875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,1024,QAOA_p2,1.7958984375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,1024,QAOA_p2,1.7119140625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,32,QAOA_p2,1.78125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,32,QAOA_p2,1.40625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,32,QAOA_p2,2.09375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,32,QAOA_p2,1.9375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,256,QAOA_p2,1.7578125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,1024,QAOA_p2,1.65625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,64,QAOA_p2,1.765625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,64,QAOA_p2,1.546875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,256,QAOA_p2,1.69140625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,64,QAOA_p2,1.765625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,64,QAOA_p2,1.75,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,16,QAOA_p2,2.125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,256,QAOA_p2,1.56640625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,256,QAOA_p2,1.55859375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,16,QAOA_p2,1.9375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,256,QAOA_p2,1.8046875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,16,QAOA_p2,1.5625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,64,QAOA_p2,1.875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,256,QAOA_p2,1.66015625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,16,QAOA_p2,1.75,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,1024,QAOA_p2,1.693359375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,64,QAOA_p2,1.640625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,64,QAOA_p2,2.03125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,1024,RandomBaseline,2.443359375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,16,RandomBaseline,2.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,16,RandomBaseline,3.25,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,1024,RandomBaseline,2.4677734375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,32,RandomBaseline,2.53125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,32,RandomBaseline,2.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,32,RandomBaseline,2.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,16,RandomBaseline,2.25,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,16,RandomBaseline,2.3125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,1024,RandomBaseline,2.466796875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,256,RandomBaseline,2.41796875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,16,RandomBaseline,1.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,256,RandomBaseline,2.35546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,64,RandomBaseline,2.484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,16,RandomBaseline,2.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,1024,RandomBaseline,2.4833984375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,1024,RandomBaseline,2.4482421875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,32,RandomBaseline,2.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,32,RandomBaseline,2.53125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,256,RandomBaseline,2.5078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,256,RandomBaseline,2.4765625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,1024,RandomBaseline,2.5009765625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,256,RandomBaseline,2.3671875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,32,RandomBaseline,2.34375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,1024,RandomBaseline,2.443359375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,64,RandomBaseline,2.296875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,1024,RandomBaseline,2.51953125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,64,RandomBaseline,2.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,1024,RandomBaseline,2.45703125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,16,RandomBaseline,2.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,32,RandomBaseline,2.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,1024,RandomBaseline,2.4931640625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,64,RandomBaseline,2.78125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,256,RandomBaseline,2.48828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,16,RandomBaseline,2.75,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,1024,RandomBaseline,2.513671875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,256,RandomBaseline,2.265625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,16,RandomBaseline,1.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,16,RandomBaseline,2.5625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,32,RandomBaseline,2.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,256,RandomBaseline,2.59375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,32,RandomBaseline,2.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,256,RandomBaseline,2.3515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,64,RandomBaseline,2.390625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,32,RandomBaseline,2.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,16,RandomBaseline,2.25,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,64,RandomBaseline,2.171875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,16,RandomBaseline,2.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,64,RandomBaseline,2.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,1024,RandomBaseline,2.5087890625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,32,RandomBaseline,2.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,16,RandomBaseline,1.9375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,256,RandomBaseline,2.40625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,256,RandomBaseline,2.4765625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,256,RandomBaseline,2.47265625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,16,RandomBaseline,2.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,64,RandomBaseline,2.546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,32,RandomBaseline,2.71875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,32,RandomBaseline,3.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,32,RandomBaseline,2.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,16,RandomBaseline,2.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,1024,RandomBaseline,2.435546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,64,RandomBaseline,2.546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,1024,RandomBaseline,2.5322265625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,64,RandomBaseline,2.484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,256,RandomBaseline,2.3515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,256,RandomBaseline,2.51953125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,64,RandomBaseline,2.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,64,RandomBaseline,2.046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,16,RandomBaseline,2.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,32,RandomBaseline,2.34375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,1024,RandomBaseline,2.4052734375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,32,RandomBaseline,2.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,1024,RandomBaseline,2.4814453125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,64,RandomBaseline,2.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,1024,RandomBaseline,2.53125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,1024,RandomBaseline,2.4833984375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,32,RandomBaseline,2.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,32,RandomBaseline,2.53125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,32,RandomBaseline,2.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,32,RandomBaseline,2.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,256,RandomBaseline,2.3515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,1024,RandomBaseline,2.5439453125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,64,RandomBaseline,2.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,64,RandomBaseline,2.21875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,256,RandomBaseline,2.45703125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,64,RandomBaseline,2.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,64,RandomBaseline,2.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,16,RandomBaseline,2.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,256,RandomBaseline,2.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,256,RandomBaseline,2.44921875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,16,RandomBaseline,2.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,256,RandomBaseline,2.48046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,16,RandomBaseline,2.5625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,64,RandomBaseline,2.390625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,256,RandomBaseline,2.32421875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,16,RandomBaseline,2.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,1024,RandomBaseline,2.5048828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,64,RandomBaseline,2.515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,64,RandomBaseline,2.59375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,1,1024,QAOA_p1,2.06640625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,14,16,QAOA_p1,2.125,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,3,16,QAOA_p1,2.0625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,14,1024,QAOA_p1,2.06640625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,15,32,QAOA_p1,2.0,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,11,32,QAOA_p1,1.9375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,8,32,QAOA_p1,2.25,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,17,16,QAOA_p1,2.0625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,13,16,QAOA_p1,1.75,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,6,1024,QAOA_p1,2.08984375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,9,256,QAOA_p1,2.12890625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,11,16,QAOA_p1,1.9375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,15,256,QAOA_p1,2.0234375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,14,64,QAOA_p1,1.96875,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,4,16,QAOA_p1,1.9375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,17,1024,QAOA_p1,2.09375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,8,1024,QAOA_p1,2.0498046875,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,7,32,QAOA_p1,1.9375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,9,32,QAOA_p1,2.0625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,4,256,QAOA_p1,2.0625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,17,256,QAOA_p1,2.01953125,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,4,1024,QAOA_p1,2.0673828125,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,11,256,QAOA_p1,2.1171875,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,5,32,QAOA_p1,2.15625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,9,1024,QAOA_p1,2.150390625,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,13,64,QAOA_p1,1.796875,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,13,1024,QAOA_p1,1.9970703125,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,17,64,QAOA_p1,1.8125,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,15,1024,QAOA_p1,2.0693359375,18,77,,,,,18,10,0
large,sampling_only,er_n8_p0.2_seed3,0,1,sabre,0,16,QAOA_p1,1.8125,18,77,,,,,18,10,0
