suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,er_n8_p0.3_seed1,8,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,1,sabre,0,1024,RandomBaseline,5.4658203125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,2,sabre,0,1024,RandomBaseline,5.4658203125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,3,sabre,0,1024,RandomBaseline,5.4658203125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,0,sabre,0,1024,RandomBaseline,5.53125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,1,sabre,0,1024,RandomBaseline,5.53125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,2,sabre,0,1024,RandomBaseline,5.53125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,9,3,sabre,0,1024,RandomBaseline,5.53125,4,32,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,0,0,sabre,0,1024,QAOA_p1,1.052734375,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,0,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,0,1,sabre,0,1024,QAOA_p1,1.052734375,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,0,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,0,2,sabre,0,1024,QAOA_p1,1.052734375,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,0,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,0,3,sabre,0,1024,QAOA_p1,1.052734375,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,1,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,1,0,sabre,0,1024,QAOA_p1,1.0009765625,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,1,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,1,1,sabre,0,1024,QAOA_p1,1.0009765625,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,1,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,1,2,sabre,0,1024,QAOA_p1,1.0009765625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,1,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,1,3,sabre,0,1024,QAOA_p1,1.0009765625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,2,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,2,0,sabre,0,1024,QAOA_p1,1.015625,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,2,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,2,1,sabre,0,1024,QAOA_p1,1.015625,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,2,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,2,2,sabre,0,1024,QAOA_p1,1.015625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,2,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,2,3,sabre,0,1024,QAOA_p1,1.015625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,3,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,3,0,sabre,0,1024,QAOA_p1,1.0654296875,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,3,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,3,1,sabre,0,1024,QAOA_p1,1.0654296875,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,3,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,3,2,sabre,0,1024,QAOA_p1,1.0654296875,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,3,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,3,3,sabre,0,1024,QAOA_p1,1.0654296875,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,4,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,4,0,sabre,0,1024,QAOA_p1,1.0048828125,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,4,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,4,1,sabre,0,1024,QAOA_p1,1.0048828125,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,4,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,4,2,sabre,0,1024,QAOA_p1,1.0048828125,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,4,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,4,3,sabre,0,1024,QAOA_p1,1.0048828125,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,5,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,5,0,sabre,0,1024,QAOA_p1,1.0185546875,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,5,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,5,1,sabre,0,1024,QAOA_p1,1.0185546875,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,5,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,5,2,sabre,0,1024,QAOA_p1,1.0185546875,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,5,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,5,3,sabre,0,1024,QAOA_p1,1.0048828125,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,6,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,6,0,sabre,0,1024,QAOA_p1,1.015625,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,6,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,6,1,sabre,0,1024,QAOA_p1,1.015625,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,6,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,6,2,sabre,0,1024,QAOA_p1,1.015625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,6,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,6,3,sabre,0,1024,QAOA_p1,1.015625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,7,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,7,0,sabre,0,1024,QAOA_p1,1.015625,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,7,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,7,1,sabre,0,1024,QAOA_p1,1.015625,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,7,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,7,2,sabre,0,1024,QAOA_p1,1.015625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,7,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,7,3,sabre,0,1024,QAOA_p1,1.015625,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,8,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,8,0,sabre,0,1024,QAOA_p1,1.0078125,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,8,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,8,1,sabre,0,1024,QAOA_p1,1.0078125,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,8,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,8,2,sabre,0,1024,QAOA_p1,1.0078125,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,8,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,8,3,sabre,0,1024,QAOA_p1,1.0078125,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,9,0,trivial,0,1024,QAOA_p1,1.0185546875,26,108,,,,,26,14,0
standard,compilation_only,er_n10_p0.25_seed0,9,0,sabre,0,1024,QAOA_p1,1.0654296875,18,102,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,9,1,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,9,1,sabre,0,1024,QAOA_p1,1.0654296875,18,82,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,9,2,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,9,2,sabre,0,1024,QAOA_p1,1.0654296875,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,9,3,trivial,0,1024,QAOA_p1,1.0185546875,21,88,,,,,21,14,0
standard,compilation_only,er_n10_p0.25_seed0,9,3,sabre,0,1024,QAOA_p1,1.0654296875,18,80,,,,,18,8,0
standard,compilation_only,er_n10_p0.25_seed0,0,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,0,0,sabre,0,1024,QAOA_p2,1.3046875,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,0,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,0,1,sabre,0,1024,QAOA_p2,1.3046875,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,0,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,0,2,sabre,0,1024,QAOA_p2,1.3046875,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,0,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,0,3,sabre,0,1024,QAOA_p2,1.3046875,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,1,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,1,0,sabre,0,1024,QAOA_p2,1.3603515625,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,1,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,1,1,sabre,0,1024,QAOA_p2,1.3603515625,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,1,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,1,2,sabre,0,1024,QAOA_p2,1.3603515625,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,1,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,1,3,sabre,0,1024,QAOA_p2,1.3603515625,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,2,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,2,0,sabre,0,1024,QAOA_p2,1.2802734375,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,2,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,2,1,sabre,0,1024,QAOA_p2,1.2802734375,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,2,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,2,2,sabre,0,1024,QAOA_p2,1.2802734375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,2,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,2,3,sabre,0,1024,QAOA_p2,1.2802734375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,3,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,3,0,sabre,0,1024,QAOA_p2,1.271484375,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,3,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,3,1,sabre,0,1024,QAOA_p2,1.271484375,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,3,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,3,2,sabre,0,1024,QAOA_p2,1.271484375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,3,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,3,3,sabre,0,1024,QAOA_p2,1.271484375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,4,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,4,0,sabre,0,1024,QAOA_p2,1.2705078125,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,4,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,4,1,sabre,0,1024,QAOA_p2,1.2705078125,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,4,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,4,2,sabre,0,1024,QAOA_p2,1.2705078125,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,4,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,4,3,sabre,0,1024,QAOA_p2,1.2705078125,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,5,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,5,0,sabre,0,1024,QAOA_p2,1.3076171875,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,5,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,5,1,sabre,0,1024,QAOA_p2,1.3076171875,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,5,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,5,2,sabre,0,1024,QAOA_p2,1.3076171875,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,5,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,5,3,sabre,0,1024,QAOA_p2,1.3076171875,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,6,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,6,0,sabre,0,1024,QAOA_p2,1.2802734375,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,6,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,6,1,sabre,0,1024,QAOA_p2,1.2802734375,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,6,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,6,2,sabre,0,1024,QAOA_p2,1.2802734375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,6,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,6,3,sabre,0,1024,QAOA_p2,1.2802734375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,7,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,7,0,sabre,0,1024,QAOA_p2,1.333984375,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,7,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,7,1,sabre,0,1024,QAOA_p2,1.333984375,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,7,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,7,2,sabre,0,1024,QAOA_p2,1.333984375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,7,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,7,3,sabre,0,1024,QAOA_p2,1.333984375,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,8,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,8,0,sabre,0,1024,QAOA_p2,1.294921875,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,8,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,8,1,sabre,0,1024,QAOA_p2,1.294921875,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,8,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,8,2,sabre,0,1024,QAOA_p2,1.294921875,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,8,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,8,3,sabre,0,1024,QAOA_p2,1.294921875,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,9,0,trivial,0,1024,QAOA_p2,1.298828125,42,170,,,,,42,22,0
standard,compilation_only,er_n10_p0.25_seed0,9,0,sabre,0,1024,QAOA_p2,1.3212890625,29,164,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,9,1,trivial,0,1024,QAOA_p2,1.298828125,32,130,,,,,32,22,0
standard,compilation_only,er_n10_p0.25_seed0,9,1,sabre,0,1024,QAOA_p2,1.3212890625,29,124,,,,,29,16,0
standard,compilation_only,er_n10_p0.25_seed0,9,2,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,9,2,sabre,0,1024,QAOA_p2,1.3212890625,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,9,3,trivial,0,1024,QAOA_p2,1.298828125,32,122,,,,,32,20,0
standard,compilation_only,er_n10_p0.25_seed0,9,3,sabre,0,1024,QAOA_p2,1.3212890625,29,111,,,,,29,14,0
standard,compilation_only,er_n10_p0.25_seed0,0,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,0,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,1,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,2,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,2,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,3,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,0,3,sabre,0,1024,RandomBaseline,1.9794921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,0,sabre,0,1024,RandomBaseline,2.00390625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,1,sabre,0,1024,RandomBaseline,2.00390625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,2,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,2,sabre,0,1024,RandomBaseline,2.00390625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,3,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,1,3,sabre,0,1024,RandomBaseline,2.00390625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,0,sabre,0,1024,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,1,sabre,0,1024,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,2,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,2,sabre,0,1024,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,3,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,2,3,sabre,0,1024,RandomBaseline,1.9921875,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,0,sabre,0,1024,RandomBaseline,2.0205078125,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,1,sabre,0,1024,RandomBaseline,2.0205078125,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,2,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,2,sabre,0,1024,RandomBaseline,2.0205078125,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,3,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,3,3,sabre,0,1024,RandomBaseline,2.0205078125,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,0,sabre,0,1024,RandomBaseline,1.9931640625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,1,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,1,sabre,0,1024,RandomBaseline,1.9931640625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,2,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,2,sabre,0,1024,RandomBaseline,1.9931640625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,3,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,4,3,sabre,0,1024,RandomBaseline,1.9931640625,4,40,,,,,4,0,0
standard,compilation_only,er_n10_p0.25_seed0,5,0,trivial,0,1024,RandomBaseline,2.0458984375,4,40,,,,,4,0,0
