suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,metric_name,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,ghz_n8_1,0,1,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,4,1,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,3,3,sabre,0,1024,GHZ_Star,two_qubit_count,14.0,37,56,,,,,37,14,0
standard,compilation_only,ghz_n8_1,3,2,trivial,0,1024,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,compilation_only,ghz_n8_1,2,0,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,1,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,22,29,,,,,22,18,0
standard,compilation_only,ghz_n8_1,8,2,sabre,0,1024,GHZ_Star,two_qubit_count,16.0,28,39,,,,,28,16,0
standard,compilation_only,ghz_n8_1,1,1,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,6,3,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,0,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,9,3,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,8,3,sabre,0,1024,GHZ_Star,two_qubit_count,16.0,28,39,,,,,28,16,0
standard,compilation_only,ghz_n8_1,3,1,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,3,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,29,40,,,,,29,18,0
standard,compilation_only,ghz_n8_1,8,0,trivial,0,1024,GHZ_Star,two_qubit_count,31.0,32,42,,,,,32,31,0
standard,compilation_only,ghz_n8_1,8,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,9,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,29,40,,,,,29,18,0
standard,compilation_only,ghz_n8_1,1,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,5,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,22,29,,,,,22,18,0
standard,compilation_only,ghz_n8_1,5,0,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,5,2,trivial,0,1024,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,compilation_only,ghz_n8_1,4,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,3,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,9,3,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,29,40,,,,,29,18,0
standard,compilation_only,ghz_n8_1,9,1,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,4,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,22,29,,,,,22,18,0
standard,compilation_only,ghz_n8_1,9,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,6,1,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,0,0,trivial,0,1024,GHZ_Star,two_qubit_count,31.0,32,42,,,,,32,31,0
standard,compilation_only,ghz_n8_1,6,0,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,1,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,7,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,8,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,2,2,sabre,0,1024,GHZ_Star,two_qubit_count,16.0,32,47,,,,,32,16,0
standard,compilation_only,ghz_n8_1,6,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,1,0,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,9,0,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,25,33,,,,,25,22,0
standard,compilation_only,ghz_n8_1,7,2,trivial,0,1024,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,compilation_only,ghz_n8_1,0,3,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,0,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,22,29,,,,,22,18,0
standard,compilation_only,ghz_n8_1,3,0,trivial,0,1024,GHZ_Star,two_qubit_count,28.0,32,39,,,,,32,28,0
standard,compilation_only,ghz_n8_1,5,0,trivial,0,1024,GHZ_Star,two_qubit_count,31.0,35,42,,,,,35,31,0
standard,compilation_only,ghz_n8_1,2,3,trivial,0,1024,GHZ_Star,two_qubit_count,13.0,45,76,,,,,45,13,0
standard,compilation_only,ghz_n8_1,4,2,trivial,0,1024,GHZ_Star,two_qubit_count,15.0,42,69,,,,,42,15,0
standard,compilation_only,ghz_n8_1,2,0,trivial,0,1024,GHZ_Star,two_qubit_count,31.0,32,42,,,,,32,31,0
standard,compilation_only,ghz_n8_1,0,1,trivial,0,1024,GHZ_Star,two_qubit_count,25.0,29,36,,,,,29,25,0
standard,compilation_only,ghz_n8_1,8,0,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,26,33,,,,,26,22,0
standard,compilation_only,ghz_n8_1,1,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,0,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,4,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,3,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,3,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,2,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,1,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,8,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,1,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,6,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,0,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,9,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,8,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,3,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,3,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,8,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,8,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,9,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,1,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,5,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,5,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,5,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,4,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,3,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,9,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,9,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,4,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,9,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,6,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,0,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,6,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,1,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,7,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,8,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,2,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,6,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,1,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,9,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,7,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,0,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,0,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,3,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,5,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,2,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,4,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,2,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,0,1,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n8_1,8,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,32,,,,,4,0,0
standard,compilation_only,ghz_n10_2,1,3,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,0,1,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,4,1,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,3,3,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,3,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,2,0,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,1,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,8,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,1,1,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,6,3,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,0,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,9,3,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,8,3,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,3,1,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,3,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,8,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,8,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,9,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,1,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,5,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,5,0,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,5,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,4,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,3,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,9,3,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,9,1,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,4,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,9,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,6,1,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,0,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,6,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,1,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,7,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,8,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,2,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,6,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,1,0,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,9,0,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,7,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,0,3,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,0,2,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,3,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,5,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,2,3,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,4,2,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,2,0,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,0,1,trivial,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,8,0,sabre,0,1024,GHZ_Linear,two_qubit_count,9.0,13,22,,,,,13,9,0
standard,compilation_only,ghz_n10_2,1,3,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,0,1,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,4,1,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,3,3,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,40,57,,,,,40,22,0
standard,compilation_only,ghz_n10_2,3,2,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,2,0,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,1,2,sabre,0,1024,GHZ_Star,two_qubit_count,20.0,46,67,,,,,46,20,0
standard,compilation_only,ghz_n10_2,8,2,sabre,0,1024,GHZ_Star,two_qubit_count,24.0,28,37,,,,,28,24,0
standard,compilation_only,ghz_n10_2,1,1,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,6,3,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,0,2,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,9,3,trivial,0,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,compilation_only,ghz_n10_2,8,3,sabre,0,1024,GHZ_Star,two_qubit_count,24.0,28,37,,,,,28,24,0
standard,compilation_only,ghz_n10_2,3,1,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,3,2,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,42,59,,,,,42,22,0
standard,compilation_only,ghz_n10_2,8,0,trivial,0,1024,GHZ_Star,two_qubit_count,45.0,40,58,,,,,40,45,0
standard,compilation_only,ghz_n10_2,8,2,trivial,0,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,compilation_only,ghz_n10_2,9,2,sabre,0,1024,GHZ_Star,two_qubit_count,20.0,37,54,,,,,37,20,0
standard,compilation_only,ghz_n10_2,1,2,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,5,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,51,80,,,,,51,18,0
standard,compilation_only,ghz_n10_2,5,0,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,5,2,trivial,0,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,compilation_only,ghz_n10_2,4,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,3,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,9,3,sabre,0,1024,GHZ_Star,two_qubit_count,20.0,37,54,,,,,37,20,0
standard,compilation_only,ghz_n10_2,9,1,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,4,2,sabre,0,1024,GHZ_Star,two_qubit_count,18.0,51,80,,,,,51,18,0
standard,compilation_only,ghz_n10_2,9,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,6,1,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,0,0,trivial,0,1024,GHZ_Star,two_qubit_count,42.0,42,55,,,,,42,42,0
standard,compilation_only,ghz_n10_2,6,0,trivial,0,1024,GHZ_Star,two_qubit_count,39.0,37,52,,,,,37,39,0
standard,compilation_only,ghz_n10_2,1,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,7,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,8,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,2,2,sabre,0,1024,GHZ_Star,two_qubit_count,22.0,34,47,,,,,34,22,0
standard,compilation_only,ghz_n10_2,6,2,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,1,0,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,9,0,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,7,2,trivial,0,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,compilation_only,ghz_n10_2,0,3,trivial,0,1024,GHZ_Star,two_qubit_count,17.0,59,100,,,,,59,17,0
standard,compilation_only,ghz_n10_2,0,2,sabre,0,1024,GHZ_Star,two_qubit_count,20.0,43,64,,,,,43,20,0
standard,compilation_only,ghz_n10_2,3,0,trivial,0,1024,GHZ_Star,two_qubit_count,36.0,40,49,,,,,40,36,0
standard,compilation_only,ghz_n10_2,5,0,trivial,0,1024,GHZ_Star,two_qubit_count,42.0,46,55,,,,,46,42,0
standard,compilation_only,ghz_n10_2,2,3,trivial,0,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,compilation_only,ghz_n10_2,4,2,trivial,0,1024,GHZ_Star,two_qubit_count,19.0,56,93,,,,,56,19,0
standard,compilation_only,ghz_n10_2,2,0,trivial,0,1024,GHZ_Star,two_qubit_count,39.0,40,52,,,,,40,39,0
standard,compilation_only,ghz_n10_2,0,1,trivial,0,1024,GHZ_Star,two_qubit_count,33.0,37,46,,,,,37,33,0
standard,compilation_only,ghz_n10_2,8,0,sabre,0,1024,GHZ_Star,two_qubit_count,30.0,34,43,,,,,34,30,0
standard,compilation_only,ghz_n10_2,1,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,0,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,4,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,3,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,3,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,2,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,1,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,8,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,1,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,6,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,0,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,9,3,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,8,3,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,3,1,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,3,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,8,0,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,8,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,9,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,1,2,trivial,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,5,2,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
standard,compilation_only,ghz_n10_2,5,0,sabre,0,1024,RandomBaseline,two_qubit_count,0.0,4,40,,,,,4,0,0
