suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,sampling_only,bv_19,0,1,sabre,12,16,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,6,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,14,256,RandomBaseline,0.00390625,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,7,16,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,4,256,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,7,32,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,4,16,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,11,16,RandomBaseline,0.0,4,36,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,15,64,RandomBaseline,0.0,4,36,,,,,4,0,0
core,combined_light,bv_0,0,0,trivial,0,64,BVOracle,1.0,15,40,,,,,15,8,0
core,combined_light,bv_0,4,2,trivial,1,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,combined_light,bv_0,2,0,sabre,1,64,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_0,5,2,trivial,2,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,combined_light,bv_0,9,1,trivial,0,64,BVOracle,1.0,12,27,,,,,12,8,0
core,combined_light,bv_0,0,2,sabre,1,256,BVOracle,1.0,8,19,,,,,8,2,0
core,combined_light,bv_0,1,0,trivial,2,64,BVOracle,1.0,15,40,,,,,15,8,0
core,combined_light,bv_0,7,2,trivial,2,1024,BVOracle,1.0,16,36,,,,,16,8,0
core,combined_light,bv_0,1,1,trivial,0,1024,BVOracle,1.0,12,27,,,,,12,8,0
core,combined_light,bv_0,5,0,sabre,2,256,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_0,8,1,trivial,2,64,BVOracle,1.0,12,27,,,,,12,8,0
core,combined_light,bv_0,0,3,trivial,2,256,BVOracle,1.0,16,36,,,,,16,8,0
core,combined_light,bv_0,7,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_0,3,0,trivial,0,256,BVOracle,1.0,15,40,,,,,15,8,0
core,combined_light,bv_0,0,2,trivial,2,64,BVOracle,1.0,16,36,,,,,16,8,0
core,combined_light,bv_0,1,0,sabre,1,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_0,6,0,sabre,0,256,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_0,0,0,trivial,0,64,RandomBaseline,0.078125,4,16,,,,,4,0,0
core,combined_light,bv_0,4,2,trivial,1,1024,RandomBaseline,0.0576171875,4,16,,,,,4,0,0
core,combined_light,bv_0,2,0,sabre,1,64,RandomBaseline,0.015625,4,16,,,,,4,0,0
core,combined_light,bv_0,5,2,trivial,2,1024,RandomBaseline,0.0654296875,4,16,,,,,4,0,0
core,combined_light,bv_0,9,1,trivial,0,64,RandomBaseline,0.078125,4,16,,,,,4,0,0
core,combined_light,bv_0,0,2,sabre,1,256,RandomBaseline,0.06640625,4,16,,,,,4,0,0
core,combined_light,bv_0,1,0,trivial,2,64,RandomBaseline,0.09375,4,16,,,,,4,0,0
core,combined_light,bv_0,7,2,trivial,2,1024,RandomBaseline,0.0654296875,4,16,,,,,4,0,0
core,combined_light,bv_0,1,1,trivial,0,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,combined_light,bv_0,5,0,sabre,2,256,RandomBaseline,0.07421875,4,16,,,,,4,0,0
core,combined_light,bv_0,8,1,trivial,2,64,RandomBaseline,0.09375,4,16,,,,,4,0,0
core,combined_light,bv_0,0,3,trivial,2,256,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,combined_light,bv_0,7,0,sabre,0,1024,RandomBaseline,0.0751953125,4,16,,,,,4,0,0
core,combined_light,bv_0,3,0,trivial,0,256,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,combined_light,bv_0,0,2,trivial,2,64,RandomBaseline,0.09375,4,16,,,,,4,0,0
core,combined_light,bv_0,1,0,sabre,1,1024,RandomBaseline,0.0712890625,4,16,,,,,4,0,0
core,combined_light,bv_0,6,0,sabre,0,256,RandomBaseline,0.05078125,4,16,,,,,4,0,0
core,combined_light,bv_1,0,0,trivial,0,64,BVOracle,1.0,21,43,,,,,21,11,0
core,combined_light,bv_1,4,2,trivial,1,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,combined_light,bv_1,2,0,sabre,1,64,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_1,5,2,trivial,2,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,combined_light,bv_1,9,1,trivial,0,64,BVOracle,1.0,18,30,,,,,18,11,0
core,combined_light,bv_1,0,2,sabre,1,256,BVOracle,1.0,8,19,,,,,8,2,0
core,combined_light,bv_1,1,0,trivial,2,64,BVOracle,1.0,21,43,,,,,21,11,0
core,combined_light,bv_1,7,2,trivial,2,1024,BVOracle,1.0,24,38,,,,,24,11,0
core,combined_light,bv_1,1,1,trivial,0,1024,BVOracle,1.0,18,30,,,,,18,11,0
core,combined_light,bv_1,5,0,sabre,2,256,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_1,8,1,trivial,2,64,BVOracle,1.0,18,30,,,,,18,11,0
core,combined_light,bv_1,0,3,trivial,2,256,BVOracle,1.0,24,38,,,,,24,11,0
core,combined_light,bv_1,7,0,sabre,0,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_1,3,0,trivial,0,256,BVOracle,1.0,24,46,,,,,24,14,0
core,combined_light,bv_1,0,2,trivial,2,64,BVOracle,1.0,24,38,,,,,24,11,0
core,combined_light,bv_1,1,0,sabre,1,1024,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_1,6,0,sabre,0,256,BVOracle,1.0,10,34,,,,,10,2,0
core,combined_light,bv_1,0,0,trivial,0,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_1,4,2,trivial,1,1024,RandomBaseline,0.064453125,4,16,,,,,4,0,0
core,combined_light,bv_1,2,0,sabre,1,64,RandomBaseline,0.109375,4,16,,,,,4,0,0
core,combined_light,bv_1,5,2,trivial,2,1024,RandomBaseline,0.07421875,4,16,,,,,4,0,0
core,combined_light,bv_1,9,1,trivial,0,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_1,0,2,sabre,1,256,RandomBaseline,0.08984375,4,16,,,,,4,0,0
core,combined_light,bv_1,1,0,trivial,2,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_1,7,2,trivial,2,1024,RandomBaseline,0.07421875,4,16,,,,,4,0,0
core,combined_light,bv_1,1,1,trivial,0,1024,RandomBaseline,0.05859375,4,16,,,,,4,0,0
core,combined_light,bv_1,5,0,sabre,2,256,RandomBaseline,0.0390625,4,16,,,,,4,0,0
core,combined_light,bv_1,8,1,trivial,2,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_1,0,3,trivial,2,256,RandomBaseline,0.07421875,4,16,,,,,4,0,0
core,combined_light,bv_1,7,0,sabre,0,1024,RandomBaseline,0.056640625,4,16,,,,,4,0,0
core,combined_light,bv_1,3,0,trivial,0,256,RandomBaseline,0.05078125,4,16,,,,,4,0,0
core,combined_light,bv_1,0,2,trivial,2,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
core,combined_light,bv_1,1,0,sabre,1,1024,RandomBaseline,0.0576171875,4,16,,,,,4,0,0
core,combined_light,bv_1,6,0,sabre,0,256,RandomBaseline,0.0703125,4,16,,,,,4,0,0
core,combined_light,bv_2,0,0,trivial,0,64,BVOracle,1.0,18,47,,,,,18,8,0
core,combined_light,bv_2,4,2,trivial,1,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,combined_light,bv_2,2,0,sabre,1,64,BVOracle,1.0,10,41,,,,,10,2,0
core,combined_light,bv_2,5,2,trivial,2,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,combined_light,bv_2,9,1,trivial,0,64,BVOracle,1.0,15,28,,,,,15,8,0
core,combined_light,bv_2,0,2,sabre,1,256,BVOracle,1.0,8,20,,,,,8,2,0
core,combined_light,bv_2,1,0,trivial,2,64,BVOracle,1.0,18,47,,,,,18,8,0
core,combined_light,bv_2,7,2,trivial,2,1024,BVOracle,1.0,21,36,,,,,21,8,0
core,combined_light,bv_2,1,1,trivial,0,1024,BVOracle,1.0,15,28,,,,,15,8,0
core,combined_light,bv_2,5,0,sabre,2,256,BVOracle,1.0,10,41,,,,,10,2,0
core,combined_light,bv_2,8,1,trivial,2,64,BVOracle,1.0,15,28,,,,,15,8,0
core,combined_light,bv_2,0,3,trivial,2,256,BVOracle,1.0,21,36,,,,,21,8,0
core,combined_light,bv_2,7,0,sabre,0,1024,BVOracle,1.0,10,41,,,,,10,2,0
core,combined_light,bv_2,3,0,trivial,0,256,BVOracle,1.0,18,47,,,,,18,8,0
core,combined_light,bv_2,0,2,trivial,2,64,BVOracle,1.0,21,36,,,,,21,8,0
core,combined_light,bv_2,1,0,sabre,1,1024,BVOracle,1.0,10,41,,,,,10,2,0
core,combined_light,bv_2,6,0,sabre,0,256,BVOracle,1.0,10,41,,,,,10,2,0
core,combined_light,bv_2,0,0,trivial,0,64,RandomBaseline,0.0625,4,20,,,,,4,0,0
core,combined_light,bv_2,4,2,trivial,1,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,combined_light,bv_2,2,0,sabre,1,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,combined_light,bv_2,5,2,trivial,2,1024,RandomBaseline,0.0224609375,4,20,,,,,4,0,0
core,combined_light,bv_2,9,1,trivial,0,64,RandomBaseline,0.0625,4,20,,,,,4,0,0
core,combined_light,bv_2,0,2,sabre,1,256,RandomBaseline,0.01953125,4,20,,,,,4,0,0
core,combined_light,bv_2,1,0,trivial,2,64,RandomBaseline,0.03125,4,20,,,,,4,0,0
core,combined_light,bv_2,7,2,trivial,2,1024,RandomBaseline,0.0224609375,4,20,,,,,4,0,0
core,combined_light,bv_2,1,1,trivial,0,1024,RandomBaseline,0.037109375,4,20,,,,,4,0,0
core,combined_light,bv_2,5,0,sabre,2,256,RandomBaseline,0.01171875,4,20,,,,,4,0,0
core,combined_light,bv_2,8,1,trivial,2,64,RandomBaseline,0.03125,4,20,,,,,4,0,0
core,combined_light,bv_2,0,3,trivial,2,256,RandomBaseline,0.0234375,4,20,,,,,4,0,0
core,combined_light,bv_2,7,0,sabre,0,1024,RandomBaseline,0.0283203125,4,20,,,,,4,0,0
core,combined_light,bv_2,3,0,trivial,0,256,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,combined_light,bv_2,0,2,trivial,2,64,RandomBaseline,0.03125,4,20,,,,,4,0,0
core,combined_light,bv_2,1,0,sabre,1,1024,RandomBaseline,0.025390625,4,20,,,,,4,0,0
core,combined_light,bv_2,6,0,sabre,0,256,RandomBaseline,0.03125,4,20,,,,,4,0,0
core,combined_light,bv_3,0,0,trivial,0,64,BVOracle,1.0,33,64,,,,,33,25,0
core,combined_light,bv_3,4,2,trivial,1,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,combined_light,bv_3,2,0,sabre,1,64,BVOracle,1.0,24,49,,,,,24,10,0
core,combined_light,bv_3,5,2,trivial,2,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,combined_light,bv_3,9,1,trivial,0,64,BVOracle,1.0,32,57,,,,,32,25,0
core,combined_light,bv_3,0,2,sabre,1,256,BVOracle,1.0,29,52,,,,,29,10,0
core,combined_light,bv_3,1,0,trivial,2,64,BVOracle,1.0,33,64,,,,,33,25,0
core,combined_light,bv_3,7,2,trivial,2,1024,BVOracle,1.0,41,76,,,,,41,23,0
core,combined_light,bv_3,1,1,trivial,0,1024,BVOracle,1.0,32,57,,,,,32,25,0
core,combined_light,bv_3,5,0,sabre,2,256,BVOracle,1.0,23,49,,,,,23,10,0
core,combined_light,bv_3,8,1,trivial,2,64,BVOracle,1.0,32,57,,,,,32,25,0
core,combined_light,bv_3,0,3,trivial,2,256,BVOracle,1.0,41,76,,,,,41,23,0
core,combined_light,bv_3,7,0,sabre,0,1024,BVOracle,1.0,20,49,,,,,20,10,0
core,combined_light,bv_3,3,0,trivial,0,256,BVOracle,1.0,33,64,,,,,33,25,0
core,combined_light,bv_3,0,2,trivial,2,64,BVOracle,1.0,41,76,,,,,41,23,0
core,combined_light,bv_3,1,0,sabre,1,1024,BVOracle,1.0,21,49,,,,,21,10,0
core,combined_light,bv_3,6,0,sabre,0,256,BVOracle,1.0,21,49,,,,,21,10,0
core,combined_light,bv_3,0,0,trivial,0,64,RandomBaseline,0.046875,4,20,,,,,4,0,0
core,combined_light,bv_3,4,2,trivial,1,1024,RandomBaseline,0.02734375,4,20,,,,,4,0,0
core,combined_light,bv_3,2,0,sabre,1,64,RandomBaseline,0.046875,4,20,,,,,4,0,0
core,combined_light,bv_3,5,2,trivial,2,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,combined_light,bv_3,9,1,trivial,0,64,RandomBaseline,0.046875,4,20,,,,,4,0,0
core,combined_light,bv_3,0,2,sabre,1,256,RandomBaseline,0.01171875,4,20,,,,,4,0,0
core,combined_light,bv_3,1,0,trivial,2,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,combined_light,bv_3,7,2,trivial,2,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,combined_light,bv_3,1,1,trivial,0,1024,RandomBaseline,0.0302734375,4,20,,,,,4,0,0
core,combined_light,bv_3,5,0,sabre,2,256,RandomBaseline,0.03125,4,20,,,,,4,0,0
core,combined_light,bv_3,8,1,trivial,2,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,combined_light,bv_3,0,3,trivial,2,256,RandomBaseline,0.0234375,4,20,,,,,4,0,0
core,combined_light,bv_3,7,0,sabre,0,1024,RandomBaseline,0.03515625,4,20,,,,,4,0,0
core,combined_light,bv_3,3,0,trivial,0,256,RandomBaseline,0.0390625,4,20,,,,,4,0,0
core,combined_light,bv_3,0,2,trivial,2,64,RandomBaseline,0.015625,4,20,,,,,4,0,0
core,combined_light,bv_3,1,0,sabre,1,1024,RandomBaseline,0.03125,4,20,,,,,4,0,0
core,combined_light,bv_3,6,0,sabre,0,256,RandomBaseline,0.04296875,4,20,,,,,4,0,0
core,combined_light,bv_4,0,0,trivial,0,64,BVOracle,1.0,28,64,,,,,28,18,0
core,combined_light,bv_4,4,2,trivial,1,1024,BVOracle,1.0,39,61,,,,,39,18,0
core,combined_light,bv_4,2,0,sabre,1,64,BVOracle,1.0,17,52,,,,,17,6,0
core,combined_light,bv_4,5,2,trivial,2,1024,BVOracle,1.0,41,70,,,,,41,16,0
core,combined_light,bv_4,9,1,trivial,0,64,BVOracle,1.0,28,45,,,,,28,18,0
core,combined_light,bv_4,0,2,sabre,1,256,BVOracle,1.0,17,37,,,,,17,6,0
core,combined_light,bv_4,1,0,trivial,2,64,BVOracle,1.0,31,64,,,,,31,18,0
core,combined_light,bv_4,7,2,trivial,2,1024,BVOracle,1.0,41,70,,,,,41,16,0
core,combined_light,bv_4,1,1,trivial,0,1024,BVOracle,1.0,28,45,,,,,28,18,0
core,combined_light,bv_4,5,0,sabre,2,256,BVOracle,1.0,17,52,,,,,17,6,0
core,combined_light,bv_4,8,1,trivial,2,64,BVOracle,1.0,28,45,,,,,28,18,0
core,combined_light,bv_4,0,3,trivial,2,256,BVOracle,1.0,39,61,,,,,39,18,0
core,combined_light,bv_4,7,0,sabre,0,1024,BVOracle,1.0,14,52,,,,,14,6,0
core,combined_light,bv_4,3,0,trivial,0,256,BVOracle,1.0,28,64,,,,,28,18,0
core,combined_light,bv_4,0,2,trivial,2,64,BVOracle,1.0,39,61,,,,,39,18,0
core,combined_light,bv_4,1,0,sabre,1,1024,BVOracle,1.0,16,52,,,,,16,6,0
core,combined_light,bv_4,6,0,sabre,0,256,BVOracle,1.0,16,52,,,,,16,6,0
core,combined_light,bv_4,0,0,trivial,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_4,4,2,trivial,1,1024,RandomBaseline,0.0126953125,4,24,,,,,4,0,0
core,combined_light,bv_4,2,0,sabre,1,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_4,5,2,trivial,2,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,combined_light,bv_4,9,1,trivial,0,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_4,0,2,sabre,1,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_4,1,0,trivial,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
core,combined_light,bv_4,7,2,trivial,2,1024,RandomBaseline,0.017578125,4,24,,,,,4,0,0
core,combined_light,bv_4,1,1,trivial,0,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,combined_light,bv_4,5,0,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_4,8,1,trivial,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
core,combined_light,bv_4,0,3,trivial,2,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_4,7,0,sabre,0,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_4,3,0,trivial,0,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_4,0,2,trivial,2,64,RandomBaseline,0.0,4,24,,,,,4,0,0
core,combined_light,bv_4,1,0,sabre,1,1024,RandomBaseline,0.009765625,4,24,,,,,4,0,0
core,combined_light,bv_4,6,0,sabre,0,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
core,combined_light,bv_5,0,0,trivial,0,64,BVOracle,1.0,38,77,,,,,38,31,0
core,combined_light,bv_5,4,2,trivial,1,1024,BVOracle,1.0,45,87,,,,,45,26,0
core,combined_light,bv_5,2,0,sabre,1,64,BVOracle,1.0,24,56,,,,,24,10,0
core,combined_light,bv_5,5,2,trivial,2,1024,BVOracle,1.0,45,87,,,,,45,26,0
core,combined_light,bv_5,9,1,trivial,0,64,BVOracle,1.0,32,61,,,,,32,28,0
core,combined_light,bv_5,0,2,sabre,1,256,BVOracle,1.0,23,46,,,,,23,10,0
core,combined_light,bv_5,1,0,trivial,2,64,BVOracle,1.0,41,74,,,,,41,28,0
core,combined_light,bv_5,7,2,trivial,2,1024,BVOracle,1.0,45,87,,,,,45,26,0
core,combined_light,bv_5,1,1,trivial,0,1024,BVOracle,1.0,32,61,,,,,32,28,0
core,combined_light,bv_5,5,0,sabre,2,256,BVOracle,1.0,24,56,,,,,24,10,0
core,combined_light,bv_5,8,1,trivial,2,64,BVOracle,1.0,32,61,,,,,32,28,0
core,combined_light,bv_5,0,3,trivial,2,256,BVOracle,1.0,43,78,,,,,43,28,0
core,combined_light,bv_5,7,0,sabre,0,1024,BVOracle,1.0,20,56,,,,,20,10,0
core,combined_light,bv_5,3,0,trivial,0,256,BVOracle,1.0,35,74,,,,,35,28,0
core,combined_light,bv_5,0,2,trivial,2,64,BVOracle,1.0,43,78,,,,,43,28,0
core,combined_light,bv_5,1,0,sabre,1,1024,BVOracle,1.0,20,56,,,,,20,10,0
core,combined_light,bv_5,6,0,sabre,0,256,BVOracle,1.0,24,56,,,,,24,10,0
core,combined_light,bv_5,0,0,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_5,4,2,trivial,1,1024,RandomBaseline,0.0166015625,4,24,,,,,4,0,0
core,combined_light,bv_5,2,0,sabre,1,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_5,5,2,trivial,2,1024,RandomBaseline,0.0146484375,4,24,,,,,4,0,0
core,combined_light,bv_5,9,1,trivial,0,64,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_5,0,2,sabre,1,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_5,1,0,trivial,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_5,7,2,trivial,2,1024,RandomBaseline,0.0146484375,4,24,,,,,4,0,0
core,combined_light,bv_5,1,1,trivial,0,1024,RandomBaseline,0.0205078125,4,24,,,,,4,0,0
core,combined_light,bv_5,5,0,sabre,2,256,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_5,8,1,trivial,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_5,0,3,trivial,2,256,RandomBaseline,0.0234375,4,24,,,,,4,0,0
core,combined_light,bv_5,7,0,sabre,0,1024,RandomBaseline,0.013671875,4,24,,,,,4,0,0
core,combined_light,bv_5,3,0,trivial,0,256,RandomBaseline,0.01953125,4,24,,,,,4,0,0
core,combined_light,bv_5,0,2,trivial,2,64,RandomBaseline,0.03125,4,24,,,,,4,0,0
core,combined_light,bv_5,1,0,sabre,1,1024,RandomBaseline,0.015625,4,24,,,,,4,0,0
core,combined_light,bv_5,6,0,sabre,0,256,RandomBaseline,0.01171875,4,24,,,,,4,0,0
core,combined_light,bv_6,0,0,trivial,0,64,BVOracle,1.0,17,60,,,,,17,7,0
core,combined_light,bv_6,4,2,trivial,1,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,combined_light,bv_6,2,0,sabre,1,64,BVOracle,1.0,9,54,,,,,9,1,0
core,combined_light,bv_6,5,2,trivial,2,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,combined_light,bv_6,9,1,trivial,0,64,BVOracle,1.0,11,23,,,,,11,7,0
core,combined_light,bv_6,0,2,sabre,1,256,BVOracle,1.0,7,16,,,,,7,1,0
core,combined_light,bv_6,1,0,trivial,2,64,BVOracle,1.0,14,60,,,,,14,7,0
core,combined_light,bv_6,7,2,trivial,2,1024,BVOracle,1.0,14,32,,,,,14,7,0
core,combined_light,bv_6,1,1,trivial,0,1024,BVOracle,1.0,11,23,,,,,11,7,0
core,combined_light,bv_6,5,0,sabre,2,256,BVOracle,1.0,9,54,,,,,9,1,0
core,combined_light,bv_6,8,1,trivial,2,64,BVOracle,1.0,11,23,,,,,11,7,0
core,combined_light,bv_6,0,3,trivial,2,256,BVOracle,1.0,14,32,,,,,14,7,0
core,combined_light,bv_6,7,0,sabre,0,1024,BVOracle,1.0,9,54,,,,,9,1,0
core,combined_light,bv_6,3,0,trivial,0,256,BVOracle,1.0,17,60,,,,,17,7,0
core,combined_light,bv_6,0,2,trivial,2,64,BVOracle,1.0,14,32,,,,,14,7,0
core,combined_light,bv_6,1,0,sabre,1,1024,BVOracle,1.0,9,54,,,,,9,1,0
core,combined_light,bv_6,6,0,sabre,0,256,BVOracle,1.0,9,54,,,,,9,1,0
core,combined_light,bv_6,0,0,trivial,0,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,4,2,trivial,1,1024,RandomBaseline,0.01171875,4,28,,,,,4,0,0
core,combined_light,bv_6,2,0,sabre,1,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,5,2,trivial,2,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_6,9,1,trivial,0,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,0,2,sabre,1,256,RandomBaseline,0.01171875,4,28,,,,,4,0,0
core,combined_light,bv_6,1,0,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,7,2,trivial,2,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_6,1,1,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_6,5,0,sabre,2,256,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,8,1,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,0,3,trivial,2,256,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,7,0,sabre,0,1024,RandomBaseline,0.005859375,4,28,,,,,4,0,0
core,combined_light,bv_6,3,0,trivial,0,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_6,0,2,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_6,1,0,sabre,1,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,combined_light,bv_6,6,0,sabre,0,256,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,combined_light,bv_7,0,0,trivial,0,64,BVOracle,1.0,48,91,,,,,48,38,0
core,combined_light,bv_7,4,2,trivial,1,1024,BVOracle,1.0,63,106,,,,,63,30,0
core,combined_light,bv_7,2,0,sabre,1,64,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_7,5,2,trivial,2,1024,BVOracle,1.0,63,106,,,,,63,30,0
core,combined_light,bv_7,9,1,trivial,0,64,BVOracle,1.0,45,72,,,,,45,32,0
core,combined_light,bv_7,0,2,sabre,1,256,BVOracle,1.0,39,73,,,,,39,14,0
core,combined_light,bv_7,1,0,trivial,2,64,BVOracle,1.0,51,88,,,,,51,35,0
core,combined_light,bv_7,7,2,trivial,2,1024,BVOracle,1.0,63,106,,,,,63,30,0
core,combined_light,bv_7,1,1,trivial,0,1024,BVOracle,1.0,45,72,,,,,45,32,0
core,combined_light,bv_7,5,0,sabre,2,256,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_7,8,1,trivial,2,64,BVOracle,1.0,45,72,,,,,45,32,0
core,combined_light,bv_7,0,3,trivial,2,256,BVOracle,1.0,63,113,,,,,63,28,0
core,combined_light,bv_7,7,0,sabre,0,1024,BVOracle,1.0,26,67,,,,,26,14,0
core,combined_light,bv_7,3,0,trivial,0,256,BVOracle,1.0,45,94,,,,,45,41,0
core,combined_light,bv_7,0,2,trivial,2,64,BVOracle,1.0,63,113,,,,,63,28,0
core,combined_light,bv_7,1,0,sabre,1,1024,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_7,6,0,sabre,0,256,BVOracle,1.0,27,67,,,,,27,14,0
core,combined_light,bv_7,0,0,trivial,0,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,4,2,trivial,1,1024,RandomBaseline,0.0048828125,4,28,,,,,4,0,0
core,combined_light,bv_7,2,0,sabre,1,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,5,2,trivial,2,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,combined_light,bv_7,9,1,trivial,0,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,0,2,sabre,1,256,RandomBaseline,0.00390625,4,28,,,,,4,0,0
core,combined_light,bv_7,1,0,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,7,2,trivial,2,1024,RandomBaseline,0.0068359375,4,28,,,,,4,0,0
core,combined_light,bv_7,1,1,trivial,0,1024,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,combined_light,bv_7,5,0,sabre,2,256,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,8,1,trivial,2,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,combined_light,bv_7,0,3,trivial,2,256,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,combined_light,bv_7,7,0,sabre,0,1024,RandomBaseline,0.01171875,4,28,,,,,4,0,0
